index,score
"(4863, '32920')",0.008923517
"(4863, '29470')",0.010071785
"(4863, '25249')",0.007314226
"(4863, '38113')",0.00778609
"(4863, '33377')",0.006657528
"(4863, '26266')",0.006613888
"(4863, '15969')",0.027151851
"(4863, '27077')",0.007364372
"(4863, '42842')",0.008904303
"(4863, '38406')",0.030920263
"(4863, '35047')",0.008410063
"(4863, '25628')",0.010636742
"(4863, '12894')",0.010811521
"(4863, '7803')",0.008183102
"(4863, '13857')",0.016314412
"(4863, '6238')",0.008049562
"(4863, '7084')",0.113770753
"(4863, '25445')",0.009058928
"(4863, '37394')",0.005827905
"(4863, '41632')",0.011394025
"(4863, '963')",0.007335472
"(4863, '28935')",0.116407491
"(4863, '22301')",0.016702386
"(4863, '16269')",0.021593599
"(4863, '3909')",0.007544345
"(4863, '40471')",0.023309674
"(4863, '8973')",0.008318264
"(4863, '31273')",0.010982622
"(4863, '16783')",0.006466044
"(4863, '8763')",0.00813865
"(4863, '6357')",0.005331065
"(4863, '26159')",0.006170364
"(4863, '5371')",0.045232948
"(4863, '42599')",0.121735096
"(4863, '32688')",0.021261645
"(4863, '31252')",0.024784051
"(4863, '5418')",0.007872821
"(4863, '17630')",0.005717801
"(4863, '1318')",0.013970364
"(4863, '18304')",0.006153211
"(4863, '18475')",0.012685089
"(4863, '31865')",0.082806103
"(4863, '33993')",0.012542783
"(4863, '21690')",0.021286447
"(4863, '18815')",0.007701374
"(4863, '17644')",0.006367304
"(4863, '38040')",0.005231514
"(4863, '31246')",0.013996965
"(4863, '512')",0.166136056
"(4863, '21270')",0.007259896
"(4863, '13049')",0.007922935
"(4863, '18659')",0.011988755
"(4863, '1320')",0.007177521
"(4863, '16461')",0.008221649
"(4863, '28875')",0.006917799
"(4863, '11011')",0.045462701
"(4863, '7984')",0.005468943
"(4863, '16846')",0.007739741
"(4863, '10859')",0.007364326
"(4863, '1837')",0.011078172
"(4863, '14942')",0.054631822
"(4863, '7348')",0.013885935
"(4863, '40150')",0.006038635
"(4863, '32582')",0.011022232
"(4863, '7486')",0.008837271
"(4863, '16038')",0.008458016
"(4863, '20196')",0.005174462
"(4863, '16027')",0.201787606
"(4863, '16304')",0.008204612
"(4863, '34869')",0.015802111
"(4863, '37592')",0.006073853
"(4863, '1634')",0.106966585
"(4863, '33266')",0.00608659
"(4863, '19515')",0.030833133
"(4863, '35788')",0.017059864
"(4863, '39843')",0.063066199
"(4863, '37369')",0.009702807
"(4863, '21929')",0.00640252
"(4863, '38405')",0.054952864
"(4863, '22679')",0.009848299
"(4863, '30209')",0.021445796
"(4863, '2139')",0.005883436
"(4863, '26359')",0.021096094
"(4863, '2129')",0.007484909
"(4863, '5244')",0.008242161
"(4863, '36168')",0.006884462
"(4863, '38835')",0.006827197
"(4863, '2643')",0.007906163
